timestamp,image_filename,fx,fy,fz,tx,ty,tz,mse,psnr,ssim,l1_error
20251206_164423,20251206_164423_touch_19_unpressed_image.png,0.0476,0.0159,0.3082,-0.0014,0.0000,-0.0024,11.7108,37.4449,0.9549,1.8191
20251206_164427,20251206_164427_touch_20_pressed_image.png,-0.2259,0.2730,-3.7435,-0.0040,-0.0007,0.0005,170.3801,25.8166,0.7935,6.6873
20251206_164430,20251206_164430_touch_20_unpressed_image.png,0.0700,0.0606,-0.0207,-0.0005,0.0013,-0.0008,11.5727,37.4965,0.9551,1.8239
20251206_164434,20251206_164434_touch_21_pressed_image.png,-0.2200,0.3190,-4.0337,-0.0014,0.0013,0.0008,176.8113,25.6557,0.7907,6.8588
20251206_164437,20251206_164437_touch_21_unpressed_image.png,0.0548,0.0400,-0.2708,-0.0005,0.0013,0.0015,11.8900,37.3790,0.9547,1.8337
20251206_164441,20251206_164441_touch_22_pressed_image.png,-0.2163,0.3625,-4.2790,-0.0009,-0.0005,0.0026,176.6095,25.6607,0.7909,6.8436
20251206_164445,20251206_164445_touch_22_unpressed_image.png,0.0729,0.0621,-0.3452,0.0007,0.0011,0.0020,12.1142,37.2979,0.9541,1.8483
20251206_164449,20251206_164449_touch_23_pressed_image.png,-0.2092,0.3468,-4.2040,0.0003,0.0008,0.0019,177.2378,25.6452,0.7898,6.8648
20251206_164452,20251206_164452_touch_23_unpressed_image.png,0.0987,0.0316,0.4134,-0.0018,0.0007,-0.0030,12.2866,37.2365,0.9538,1.8620
20251206_164456,20251206_164456_touch_24_pressed_image.png,-0.2175,0.3058,-3.8760,-0.0017,-0.0007,0.0023,170.0446,25.8252,0.7930,6.6731
20251206_164459,20251206_164459_touch_24_unpressed_image.png,0.0699,0.0959,-0.0906,0.0044,0.0019,-0.0010,12.1491,37.2854,0.9539,1.8549
20251206_164503,20251206_164503_touch_25_pressed_image.png,-0.2642,0.3368,-3.7108,-0.0018,0.0004,-0.0014,177.2852,25.6441,0.7897,6.8721
20251206_164506,20251206_164506_touch_25_unpressed_image.png,0.0659,0.0391,-0.0335,-0.0012,0.0014,-0.0005,12.3896,37.2002,0.9535,1.8622
20251206_164510,20251206_164510_touch_26_pressed_image.png,-0.2563,0.3482,-4.2498,-0.0004,0.0002,0.0010,183.6407,25.4911,0.7870,7.0344
20251206_164514,20251206_164514_touch_26_unpressed_image.png,0.0800,0.1019,0.0149,0.0006,0.0012,0.0003,12.8024,37.0579,0.9527,1.8912
20251206_164518,20251206_164518_touch_27_pressed_image.png,-0.2814,0.3488,-4.2118,-0.0014,0.0004,-0.0003,183.9049,25.4849,0.7866,7.0488
20251206_164521,20251206_164521_touch_27_unpressed_image.png,0.0971,0.0631,-0.2851,0.0001,0.0015,0.0022,12.9758,36.9995,0.9524,1.8976
20251206_164525,20251206_164525_touch_28_pressed_image.png,-0.2047,0.3537,-3.9478,-0.0007,0.0001,0.0003,177.6929,25.6341,0.7892,6.8760
20251206_164528,20251206_164528_touch_28_unpressed_image.png,0.0618,0.0615,0.2360,-0.0004,0.0010,-0.0024,12.7418,37.0785,0.9526,1.8885
20251206_164532,20251206_164532_touch_29_pressed_image.png,-0.2329,0.3359,-3.4839,-0.0006,0.0000,-0.0014,171.6855,25.7835,0.7913,6.7104
20251206_164535,20251206_164535_touch_29_unpressed_image.png,0.0438,0.0382,0.3581,-0.0018,0.0013,-0.0022,12.5962,37.1284,0.9529,1.8861
20251206_164539,20251206_164539_touch_30_pressed_image.png,-0.2429,0.2935,-3.8513,0.0003,0.0002,0.0016,171.4571,25.7892,0.7917,6.7177
20251206_164542,20251206_164542_touch_30_unpressed_image.png,0.0627,0.0251,-0.0416,0.0004,0.0001,-0.0006,12.6415,37.1128,0.9529,1.8927
20251206_164546,20251206_164546_touch_31_pressed_image.png,-0.2728,0.2679,-3.9356,-0.0037,0.0000,-0.0001,177.8566,25.6301,0.7884,6.8836
20251206_164550,20251206_164550_touch_31_unpressed_image.png,0.0850,0.0907,0.0457,0.0007,0.0008,0.0004,12.9980,36.9920,0.9519,1.9159
20251206_164554,20251206_164554_touch_32_pressed_image.png,-0.2544,0.2869,-4.1517,-0.0020,-0.0012,0.0019,177.8989,25.6291,0.7884,6.8890
20251206_164557,20251206_164557_touch_32_unpressed_image.png,0.0856,0.0605,0.0218,-0.0008,0.0010,0.0008,13.1917,36.9278,0.9513,1.9297
20251206_164601,20251206_164601_touch_33_pressed_image.png,-0.2451,0.3444,-4.2174,-0.0003,-0.0007,0.0008,184.2022,25.4779,0.7859,7.0506
20251206_164604,20251206_164604_touch_33_unpressed_image.png,0.0871,0.0807,-0.0071,-0.0010,0.0004,0.0005,13.4933,36.8296,0.9509,1.9477
20251206_164608,20251206_164608_touch_34_pressed_image.png,-0.2438,0.3348,-4.3897,-0.0011,-0.0012,0.0022,184.3987,25.4732,0.7856,7.0558
20251206_164612,20251206_164612_touch_34_unpressed_image.png,0.0514,0.0803,0.2332,0.0005,0.0014,-0.0019,13.6829,36.7690,0.9505,1.9614
20251206_164615,20251206_164615_touch_35_pressed_image.png,-0.2759,0.2936,-3.4453,-0.0023,0.0010,-0.0011,172.5005,25.7629,0.7897,6.7485
20251206_164619,20251206_164619_touch_35_unpressed_image.png,0.0592,0.0403,0.2642,-0.0016,0.0009,-0.0020,13.2726,36.9012,0.9516,1.9287
20251206_164622,20251206_164622_touch_36_pressed_image.png,-0.2285,0.2727,-3.6730,-0.0050,-0.0000,0.0007,172.3275,25.7673,0.7898,6.7384
20251206_164626,20251206_164626_touch_36_unpressed_image.png,0.0630,0.0416,-0.0040,-0.0008,0.0008,-0.0001,13.3738,36.8683,0.9510,1.9425
20251206_164630,20251206_164630_touch_37_pressed_image.png,-0.2006,0.3805,-4.0122,-0.0010,-0.0001,0.0009,178.7322,25.6088,0.7872,6.9087
20251206_164633,20251206_164633_touch_37_unpressed_image.png,0.0851,0.0359,-0.1031,-0.0003,0.0010,0.0010,13.6052,36.7938,0.9507,1.9548
20251206_164637,20251206_164637_touch_38_pressed_image.png,-0.2337,0.3060,-4.2912,-0.0020,-0.0000,0.0027,178.2396,25.6208,0.7872,6.8976
20251206_164640,20251206_164640_touch_38_unpressed_image.png,0.0802,0.0427,-0.1386,-0.0017,0.0013,0.0017,13.7745,36.7401,0.9503,1.9710
20251206_164644,20251206_164644_touch_39_pressed_image.png,-0.2342,0.2668,-3.8753,-0.0047,-0.0009,0.0001,178.8218,25.6066,0.7866,6.9068
20251206_164647,20251206_164647_touch_39_unpressed_image.png,0.0875,0.0513,0.3539,0.0007,0.0003,-0.0032,13.8281,36.7232,0.9502,1.9689
20251206_164651,20251206_164651_touch_40_pressed_image.png,-0.2204,0.3157,-3.4746,-0.0019,-0.0002,-0.0014,172.7127,25.7576,0.7887,6.7523
20251206_164655,20251206_164655_touch_40_unpressed_image.png,0.0954,0.1059,0.0074,0.0018,0.0012,-0.0002,13.6441,36.7814,0.9504,1.9646
20251206_164658,20251206_164658_touch_41_pressed_image.png,-0.2550,0.2662,-3.9793,-0.0029,-0.0005,0.0004,178.9258,25.6041,0.7863,6.9130
20251206_164702,20251206_164702_touch_41_unpressed_image.png,0.1094,0.0863,-0.1279,0.0026,0.0018,-0.0001,13.9572,36.6828,0.9497,1.9830
20251206_164706,20251206_164706_touch_42_pressed_image.png,-0.1971,0.3109,-3.9087,-0.0026,0.0002,0.0005,178.9650,25.6031,0.7861,6.9167
20251206_164709,20251206_164709_touch_42_unpressed_image.png,0.0971,0.0631,0.3081,-0.0005,0.0012,-0.0025,14.0785,36.6452,0.9494,1.9919
20251206_164713,20251206_164713_touch_43_pressed_image.png,-0.2050,0.3153,-3.9249,-0.0011,-0.0008,0.0018,172.4992,25.7629,0.7886,6.7506
20251206_164716,20251206_164716_touch_43_unpressed_image.png,0.0870,0.0905,0.0046,0.0006,0.0009,0.0003,13.8757,36.7083,0.9497,1.9892
20251206_164720,20251206_164720_touch_44_pressed_image.png,-0.2095,0.2845,-4.0035,-0.0015,-0.0003,0.0010,179.2009,25.5974,0.7856,6.9291
20251206_164724,20251206_164724_touch_44_unpressed_image.png,0.1422,0.0898,-0.0252,0.0011,0.0009,-0.0000,14.1829,36.6132,0.9492,1.9996
20251206_164727,20251206_164727_touch_45_pressed_image.png,-0.2216,0.3282,-4.1865,-0.0023,-0.0010,0.0007,185.7420,25.4417,0.7832,7.0979
20251206_164731,20251206_164731_touch_45_unpressed_image.png,0.0859,0.0653,-0.0727,-0.0018,0.0010,0.0011,14.6313,36.4780,0.9483,2.0274
20251206_164735,20251206_164735_touch_46_pressed_image.png,-0.2517,0.3022,-3.7075,-0.0032,-0.0005,-0.0002,173.0334,25.7495,0.7881,6.7598
20251206_164738,20251206_164738_touch_46_unpressed_image.png,0.0749,0.0374,-0.0652,-0.0013,0.0006,0.0016,14.1858,36.6123,0.9492,2.0051
20251206_164742,20251206_164742_touch_47_pressed_image.png,-0.2651,0.3067,-4.1274,-0.0003,-0.0014,-0.0004,185.6494,25.4439,0.7826,7.0964
20251206_164745,20251206_164745_touch_47_unpressed_image.png,0.0913,0.0616,0.4135,0.0012,0.0006,-0.0028,14.7736,36.4360,0.9480,2.0402
20251206_164749,20251206_164749_touch_48_pressed_image.png,-0.2147,0.3470,-3.3868,-0.0004,0.0002,-0.0022,173.2125,25.7450,0.7876,6.7718
20251206_164752,20251206_164752_touch_48_unpressed_image.png,0.1072,0.0495,0.0712,-0.0014,0.0007,-0.0008,14.4087,36.5446,0.9486,2.0211
20251206_164756,20251206_164756_touch_49_pressed_image.png,-0.2174,0.2922,-3.8427,-0.0051,-0.0010,-0.0002,179.5374,25.5893,0.7851,6.9341
20251206_164800,20251206_164800_touch_49_unpressed_image.png,0.0608,0.0516,0.1081,-0.0009,0.0003,0.0002,14.7348,36.4474,0.9477,2.0407
20251206_164804,20251206_164804_touch_50_pressed_image.png,-0.2645,0.3029,-4.2243,-0.0012,-0.0014,0.0002,185.5224,25.4468,0.7825,7.0895
20251206_164807,20251206_164807_touch_50_unpressed_image.png,0.0428,0.0403,-0.0444,0.0021,0.0020,-0.0002,15.1403,36.3295,0.9473,2.0627
20251206_164811,20251206_164811_touch_51_pressed_image.png,-0.2713,0.3057,-4.4144,-0.0040,-0.0004,0.0027,185.8157,25.4400,0.7823,7.0961
20251206_164814,20251206_164814_touch_51_unpressed_image.png,0.0277,0.0244,0.4747,-0.0019,0.0023,-0.0029,15.2080,36.3101,0.9471,2.0660
20251206_164818,20251206_164818_touch_52_pressed_image.png,-0.2922,0.2967,-4.0553,-0.0004,0.0002,0.0013,179.2215,25.5969,0.7847,6.9298
20251206_164822,20251206_164822_touch_52_unpressed_image.png,0.0409,0.0053,0.1704,-0.0020,0.0004,0.0001,15.0389,36.3586,0.9472,2.0635
20251206_164826,20251206_164826_touch_53_pressed_image.png,-0.3107,0.3002,-4.1387,-0.0010,-0.0008,-0.0003,185.8890,25.4383,0.7818,7.1008
20251206_164829,20251206_164829_touch_53_unpressed_image.png,0.0022,-0.0082,0.3404,-0.0008,0.0014,-0.0008,15.4057,36.2540,0.9464,2.0834
20251206_164833,20251206_164833_touch_54_pressed_image.png,-0.2672,0.2409,-3.3563,-0.0037,0.0006,-0.0024,173.8020,25.7303,0.7867,6.7830
20251206_164836,20251206_164836_touch_54_unpressed_image.png,0.0097,-0.0124,0.5272,-0.0021,0.0013,-0.0030,15.0031,36.3690,0.9473,2.0639
20251206_164840,20251206_164840_touch_55_pressed_image.png,-0.3054,0.2623,-3.8948,-0.0021,-0.0012,0.0003,180.0616,25.5766,0.7840,6.9554
20251206_164843,20251206_164843_touch_55_unpressed_image.png,0.0723,0.0336,0.2830,0.0001,0.0013,-0.0017,15.3321,36.2748,0.9467,2.0875
20251206_164847,20251206_164847_touch_56_pressed_image.png,-0.3382,0.2638,-3.7107,-0.0009,-0.0006,-0.0012,179.8938,25.5806,0.7840,6.9446
20251206_164851,20251206_164851_touch_56_unpressed_image.png,0.0011,0.0347,-0.0247,0.0032,0.0024,0.0001,15.5772,36.2059,0.9462,2.1043
20251206_164854,20251206_164854_touch_57_pressed_image.png,-0.3527,0.2926,-3.8510,-0.0012,-0.0004,-0.0000,180.0130,25.5778,0.7839,6.9521
20251206_164858,20251206_164858_touch_57_unpressed_image.png,0.0536,0.0313,0.4021,0.0015,0.0009,-0.0026,15.5580,36.2113,0.9460,2.1022
20251206_164902,20251206_164902_touch_58_pressed_image.png,-0.2803,0.2484,-3.9041,-0.0029,-0.0011,-0.0000,179.9934,25.5782,0.7837,6.9545
20251206_164905,20251206_164905_touch_58_unpressed_image.png,0.0559,0.0650,-0.0530,0.0000,0.0019,0.0013,15.6198,36.1940,0.9460,2.1011
20251206_164909,20251206_164909_touch_59_pressed_image.png,-0.3050,0.2905,-3.9465,-0.0003,-0.0009,0.0004,179.8162,25.5825,0.7838,6.9456
20251206_164912,20251206_164912_touch_59_unpressed_image.png,0.0152,0.0136,0.1583,-0.0008,0.0013,0.0004,15.7561,36.1563,0.9459,2.1170
20251206_164916,20251206_164916_touch_60_pressed_image.png,-0.3238,0.2790,-4.3878,-0.0029,-0.0014,0.0019,186.7085,25.4192,0.7810,7.1227
20251206_164920,20251206_164920_touch_60_unpressed_image.png,0.0019,0.0153,-0.0191,-0.0029,0.0012,0.0008,16.1448,36.0505,0.9449,2.1349
20251206_164924,20251206_164924_touch_61_pressed_image.png,-0.3185,0.3793,-4.6671,-0.0017,-0.0009,0.0022,192.8544,25.2785,0.7782,7.2885
20251206_164927,20251206_164927_touch_61_unpressed_image.png,0.0402,0.0415,-0.0767,0.0002,0.0016,0.0019,16.5467,35.9437,0.9443,2.1535
20251206_164931,20251206_164931_touch_62_pressed_image.png,-0.3043,0.2721,-3.5729,-0.0048,0.0005,-0.0004,174.6860,25.7082,0.7854,6.8136
20251206_164934,20251206_164934_touch_62_unpressed_image.png,-0.0111,-0.0202,0.2790,-0.0022,0.0014,-0.0010,15.9316,36.1082,0.9456,2.1202
20251206_164938,20251206_164938_touch_63_pressed_image.png,-0.3297,0.2533,-3.9063,-0.0024,0.0003,0.0022,174.5379,25.7119,0.7850,6.8150
20251206_164941,20251206_164941_touch_63_unpressed_image.png,-0.0330,-0.0040,0.4408,-0.0004,0.0008,-0.0020,15.8882,36.1200,0.9455,2.1236
20251206_164945,20251206_164945_touch_64_pressed_image.png,-0.3782,0.2845,-3.6359,-0.0003,-0.0004,-0.0015,180.6181,25.5632,0.7827,6.9677
20251206_164948,20251206_164948_touch_64_unpressed_image.png,-0.0159,0.0382,0.3002,-0.0025,0.0008,-0.0009,16.2050,36.0343,0.9448,2.1427
20251206_164952,20251206_164952_touch_65_pressed_image.png,-0.3407,0.2732,-3.5768,-0.0017,0.0011,0.0005,174.4705,25.7136,0.7850,6.8105
20251206_164956,20251206_164956_touch_65_unpressed_image.png,0.0101,-0.0032,-0.1563,0.0001,0.0008,0.0015,16.1409,36.0515,0.9450,2.1349
20251206_165000,20251206_165000_touch_66_pressed_image.png,-0.3638,0.3089,-4.1566,-0.0032,-0.0015,0.0013,186.5240,25.4235,0.7799,7.1257
20251206_165003,20251206_165003_touch_66_unpressed_image.png,-0.0124,0.0378,0.0750,-0.0003,0.0017,0.0007,16.7072,35.9018,0.9437,2.1760
20251206_165007,20251206_165007_touch_67_pressed_image.png,-0.3877,0.2844,-4.6352,-0.0046,-0.0009,0.0019,193.2417,25.2698,0.7778,7.2979
20251206_165010,20251206_165010_touch_67_unpressed_image.png,-0.0271,0.0159,0.1883,-0.0012,0.0010,0.0008,17.1940,35.7770,0.9430,2.1990
20251206_165014,20251206_165014_touch_68_pressed_image.png,-0.3483,0.3167,-4.1130,-0.0021,-0.0004,-0.0011,186.5914,25.4219,0.7799,7.1241
20251206_165018,20251206_165018_touch_68_unpressed_image.png,0.0059,0.0216,0.5077,-0.0010,0.0013,-0.0031,16.9402,35.8416,0.9434,2.1842
20251206_165021,20251206_165021_touch_69_pressed_image.png,-0.3429,0.2615,-3.3465,-0.0030,0.0002,-0.0020,174.9731,25.7011,0.7843,6.8385
20251206_165025,20251206_165025_touch_69_unpressed_image.png,0.0123,0.0456,0.0297,0.0023,0.0027,-0.0005,16.5801,35.9349,0.9441,2.1649
20251206_165029,20251206_165029_touch_70_pressed_image.png,-0.2935,0.2650,-3.5770,0.0005,0.0027,-0.0016,174.6902,25.7081,0.7845,6.8185
20251206_165032,20251206_165032_touch_70_unpressed_image.png,0.0074,0.0413,0.2882,-0.0023,0.0024,-0.0008,16.6266,35.9228,0.9439,2.1753
20251206_165036,20251206_165036_touch_71_pressed_image.png,-0.2842,0.2849,-3.6823,-0.0010,0.0003,0.0009,174.9166,25.7025,0.7844,6.8266
20251206_165039,20251206_165039_touch_71_unpressed_image.png,0.0332,0.0420,0.1501,0.0006,0.0030,-0.0001,16.6300,35.9219,0.9439,2.1737
20251206_165043,20251206_165043_touch_72_pressed_image.png,-0.2947,0.2804,-3.8445,-0.0012,-0.0000,0.0004,181.2926,25.5470,0.7813,6.9952
20251206_165046,20251206_165046_touch_72_unpressed_image.png,0.0291,0.0238,-0.0352,0.0018,0.0020,0.0000,16.9517,35.8387,0.9433,2.1922
20251206_165050,20251206_165050_touch_73_pressed_image.png,-0.3512,0.2984,-3.9055,-0.0009,0.0001,0.0005,181.2582,25.5478,0.7814,6.9915
20251206_165054,20251206_165054_touch_73_unpressed_image.png,-0.0003,0.0203,0.1264,-0.0002,0.0017,0.0006,17.0170,35.8220,0.9431,2.1964
20251206_165058,20251206_165058_touch_74_pressed_image.png,-0.3027,0.3119,-4.1793,0.0007,0.0002,-0.0004,186.7553,25.4181,0.7794,7.1266
20251206_165101,20251206_165101_touch_74_unpressed_image.png,0.0510,0.0013,-0.1842,-0.0017,0.0012,0.0025,17.4601,35.7103,0.9423,2.2247
20251206_165105,20251206_165105_touch_75_pressed_image.png,-0.2813,0.2793,-4.0283,-0.0016,-0.0004,0.0001,188.1489,25.3858,0.7786,7.1714
20251206_165109,20251206_165109_touch_75_unpressed_image.png,0.0079,0.0412,0.1185,-0.0003,0.0018,0.0002,17.5253,35.6941,0.9420,2.2277
